source,game_index,ply,fen,side_to_move,stockfish_cp,result,outcome,winner,weight
lichess_elite_2013-09.pgn,0,32,rn2k2r/p4ppp/2pqp3/5b2/3P4/5N2/PPPQBP2/R1B2RK1 w kq - 2 17,w,475.0,1-0,1.0,w,1.0
lichess_elite_2013-09.pgn,1,28,r3kb1r/pp3pp1/2p2n1p/3p1b2/8/1P2P1BP/4NPP1/3NKB1R w Kkq - 1 15,w,-571.0,0-1,0.0,b,1.0
lichess_elite_2013-09.pgn,1,40,2kr3r/1p3pp1/p4n1p/2pp4/8/1P2PP1P/4N1P1/1b1NKB1R w - - 2 21,w,-534.0,0-1,0.0,b,1.0
lichess_elite_2013-09.pgn,2,32,r4rk1/pp2p1bp/4b1p1/2p1p3/4P3/6P1/PPP1P1BP/2KRB2R w - - 0 17,w,-16.0,0-1,0.0,b,1.0
lichess_elite_2013-09.pgn,3,12,rnb1kb1r/ppq1pppp/2p2n2/8/3P4/2N2N2/PPPB1PPP/R2QKB1R w KQkq - 4 7,w,117.0,1-0,1.0,w,1.0
lichess_elite_2013-09.pgn,6,12,r2qk2r/pppnbppp/4pn2/3p4/3P2b1/1P3NP1/P1P1PPBP/RNBQ1RK1 w kq - 1 7,w,-25.0,0-1,0.0,b,1.0
lichess_elite_2013-09.pgn,6,48,2rr2k1/p4ppp/2p1p3/1pPp4/1P1P1nP1/4nP1P/PB1R2BK/R7 w - - 3 25,w,-148.0,0-1,0.0,b,1.0
lichess_elite_2013-09.pgn,6,68,r2r2k1/5ppp/2p5/P1PpP3/1p4P1/5P1P/PB2R2K/3n3B w - - 6 35,w,-414.0,0-1,0.0,b,1.0
lichess_elite_2013-09.pgn,6,76,3r2k1/5ppp/2p5/2PpP3/1R4P1/5PKP/2r5/7B w - - 2 39,w,-441.0,0-1,0.0,b,1.0
lichess_elite_2013-09.pgn,8,12,r2qk2r/pppnbppp/4pn2/3p4/3P2b1/1P3NP1/P1P1PPBP/RNBQ1RK1 w kq - 1 7,w,-22.0,0-1,0.0,b,1.0
lichess_elite_2013-11.pgn,0,16,r1bq1rk1/1p1pnpbp/p1n1p1p1/2p5/2P1P3/2NP2P1/PP2NPBP/R1BQ1RK1 w - - 0 9,w,-4.0,0-1,0.0,b,1.0
lichess_elite_2013-11.pgn,0,24,r1bqr1kb/1p1pnp1p/p3p1pB/8/2PpP3/2NP2P1/PP1Q1PBP/R4RK1 w - - 0 13,w,56.0,0-1,0.0,b,1.0
lichess_elite_2013-11.pgn,1,12,rnbq1rk1/ppp1npbp/3p2p1/4p3/2P1P3/2NP2P1/PP3PBP/R1BQK1NR w KQ - 0 7,w,22.0,1/2-1/2,0.5,d,1.0
lichess_elite_2013-11.pgn,2,52,8/3nk1pp/r3p3/p2p1p2/N7/1P2P1PP/P4P2/2R2K2 w - - 4 27,w,137.0,1/2-1/2,0.5,d,1.0
lichess_elite_2014-01.pgn,1,48,r2r2k1/4qp2/2ppb3/p3p2p/4P1P1/P1N3PK/1PP1B3/R3Q3 w - - 0 25,w,-338.0,0-1,0.0,b,1.0
lichess_elite_2014-01.pgn,1,72,3r4/5pk1/2ppb3/p3p3/4P1p1/P2q2P1/6QK/8 w - - 2 37,w,-99992.0,0-1,0.0,b,1.0
lichess_elite_2014-02.pgn,0,20,rnb2rk1/p1p1qpp1/1p5p/3p4/3P4/4PN2/PP3PPP/R2QKB1R w KQ - 0 11,w,11.0,0-1,0.0,b,1.0
lichess_elite_2014-02.pgn,0,56,8/p5pk/1pq2r1p/5p2/P7/4PP1P/4QPK1/R7 w - - 6 29,w,-69.0,0-1,0.0,b,1.0
lichess_elite_2014-02.pgn,8,44,r5k1/bp1r1ppp/8/4p3/P7/1b5P/1PN1B1P1/R3BK2 w - - 1 23,w,-481.0,0-1,0.0,b,1.0
lichess_elite_2014-02.pgn,14,12,rnbq1rk1/ppp1bppp/4pn2/8/2pPP3/2N3P1/PP3PBP/R1BQK1NR w KQ - 0 7,w,-61.0,0-1,0.0,b,1.0
lichess_elite_2014-02.pgn,14,20,r1bq1rk1/pp2bppp/n4n2/3Pp3/2p5/2N3P1/PP2NPBP/R1BQ1RK1 w - - 1 11,w,-80.0,0-1,0.0,b,1.0
lichess_elite_2014-02.pgn,18,12,rn1qkb1r/pp3pp1/2p1pn1p/3p1b2/8/3P1NP1/PPPNPPBP/R1BQ1RK1 w kq - 2 7,w,27.0,0-1,0.0,b,1.0
lichess_elite_2014-02.pgn,18,20,rn1qk2r/1p1nbppb/2p1p2p/p2pP3/8/3P1NP1/PPPNQPBP/R1B2RK1 w kq - 0 11,w,-41.0,0-1,0.0,b,1.0
lichess_elite_2014-02.pgn,18,24,rn1q1rk1/1p1nbppb/2p1p2p/3pP3/p7/P2P1NP1/1PPNQPBP/R1B1R1K1 w - - 2 13,w,-106.0,0-1,0.0,b,1.0
lichess_elite_2014-02.pgn,20,24,rnb2rk1/4ppbp/3p2p1/q1pP4/8/P1N1P3/1P1Q1PPP/2R1KBNR w K - 1 13,w,-63.0,0-1,0.0,b,1.0
lichess_elite_2014-02.pgn,22,32,4r1k1/pnpp1ppp/1p3b2/8/8/2P5/PP1P1PPP/RNB2K2 w - - 0 17,w,-8.0,0-1,0.0,b,1.0
lichess_elite_2014-02.pgn,22,36,6k1/pn1p1ppp/1p3b2/2pPr3/8/2P5/PP3PPP/RNB2K2 w - - 1 19,w,-72.0,0-1,0.0,b,1.0
lichess_elite_2014-02.pgn,22,40,6k1/p2p1ppp/1p1n1b2/2pP3r/2P5/8/PP1N1PPP/R1B2K2 w - - 3 21,w,-216.0,0-1,0.0,b,1.0
lichess_elite_2014-02.pgn,22,48,6k1/p2p1pp1/1p1n1b2/2pP3p/2P5/1P4P1/P2NKP2/1RB3r1 w - - 0 25,w,-253.0,0-1,0.0,b,1.0
lichess_elite_2014-02.pgn,22,56,8/p2p1p2/1p1n1bk1/2pP2pp/2P5/1P4P1/P2NKP2/2B5 w - - 4 29,w,-274.0,0-1,0.0,b,1.0
lichess_elite_2014-02.pgn,22,64,8/p2p1p2/1p3bk1/2pP4/2Pn3p/1P3P2/P4K2/2B2N2 w - - 2 33,w,-238.0,0-1,0.0,b,1.0
lichess_elite_2014-02.pgn,22,68,1B6/3p1p2/pp3bk1/2pP4/2P4p/1P3P2/P1n2K2/5N2 w - - 0 35,w,-237.0,0-1,0.0,b,1.0
lichess_elite_2014-03.pgn,1,76,6k1/6p1/p7/1p6/1q1P1P2/7P/5KP1/6N1 w - - 0 39,w,-618.0,0-1,0.0,b,1.0
lichess_elite_2014-03.pgn,1,80,6k1/6p1/8/1p6/pq1P1P2/5N1P/6P1/5K2 w - - 0 41,w,-653.0,0-1,0.0,b,1.0
lichess_elite_2014-03.pgn,4,44,r3k3/1p3prp/2b1p3/p7/8/P4P2/1P2B1PP/R4RK1 w q - 0 23,w,-5.0,1-0,1.0,w,1.0
lichess_elite_2014-03.pgn,4,60,8/1p2kp2/2b1p2p/p7/8/P2B1P2/1P1R1KPP/7r w - - 5 31,w,-2.0,1-0,1.0,w,1.0
lichess_elite_2014-04.pgn,0,72,3k4/1p2r1pp/3nB3/4R3/8/6PP/5P2/6K1 w - - 5 37,w,0.0,1/2-1/2,0.5,d,1.0
lichess_elite_2014-04.pgn,1,56,3r2k1/5ppp/4p3/1R2P3/5P2/P2qBK1P/1P6/2R5 w - - 3 29,w,-308.0,1-0,1.0,w,1.0
lichess_elite_2014-04.pgn,1,64,3q4/5ppk/4p3/4P2p/5P2/P3B2P/1P3K2/2R5 w - - 0 33,w,-171.0,1-0,1.0,w,1.0
lichess_elite_2014-04.pgn,2,72,5rk1/2p5/1p1p3p/p1nPp1p1/2P1P1b1/4PN2/1P1NK1P1/2R5 w - - 0 37,w,-411.0,0-1,0.0,b,1.0
lichess_elite_2014-05.pgn,0,52,2r3k1/2P3pp/5p2/P3pP1b/8/8/1P4PP/2R2RK1 w - - 0 27,w,685.0,1-0,1.0,w,1.0
lichess_elite_2014-05.pgn,1,20,r1bq1rk1/1p1n1pbp/p2p1np1/2pP4/P7/2N2NP1/1P2PPBP/R1BQ1RK1 w - - 1 11,w,49.0,1-0,1.0,w,1.0
lichess_elite_2014-05.pgn,1,32,r3r1k1/1pqb1pbp/p2p2p1/2nP4/P2N1P2/2N5/4PPBP/2RQ1RK1 w - - 2 17,w,-197.0,1-0,1.0,w,1.0
lichess_elite_2014-05.pgn,5,72,8/6p1/p1k4p/P3p3/1p6/3P1K1P/1P6/8 w - - 2 37,w,-492.0,0-1,0.0,b,1.0
lichess_elite_2014-05.pgn,5,80,8/8/p6p/P2kpKpP/8/1p1P4/1P6/8 w - - 2 41,w,-749.0,0-1,0.0,b,1.0
lichess_elite_2014-05.pgn,6,12,rn2kbnr/pp3ppp/2p1p3/q4b2/3P4/2N2N2/PPPB1PPP/R2QKB1R w KQkq - 0 7,w,65.0,0-1,0.0,b,1.0
lichess_elite_2014-05.pgn,6,56,2kr4/ppq2p2/2p1p3/2n1P2p/2P2B1P/P4P2/KP2Q3/7R w - - 0 29,w,-33.0,0-1,0.0,b,1.0
lichess_elite_2014-05.pgn,6,60,2kq4/pp3p2/2p1p3/2n1P2p/2P2B1P/P4P2/KP2Q3/8 w - - 0 31,w,-17.0,0-1,0.0,b,1.0
lichess_elite_2014-05.pgn,6,64,2k5/pp3p2/2p1p3/4P1Bp/2P4P/P2n1P2/KP6/8 w - - 0 33,w,-34.0,0-1,0.0,b,1.0
lichess_elite_2014-05.pgn,6,72,2k5/5p2/4p3/ppn1P1Bp/5P1P/P1K5/1P6/8 w - - 0 37,w,51.0,0-1,0.0,b,1.0
